A,0.4233510196208954,0.5428348779678345,-1.6299654816975817e-06,0.2828209698200226,0.4575144052505493,-0.024078072980046272,0.186091348528862,0.32733768224716187,-0.04172326251864433,0.15914860367774963,0.20520593225955963,-0.06855767220258713,0.1778126209974289,0.10407395660877228,-0.08834405988454819,0.2835894227027893,0.18766126036643982,0.021994808688759804,0.2520528733730316,0.09771503508090973,-0.05076923221349716,0.2522876262664795,0.2025637924671173,-0.09894751757383347,0.25704795122146606,0.30412864685058594,-0.11749649047851562,0.36674585938453674,0.19799578189849854,0.0033820895478129387,0.32461708784103394,0.12234848737716675,-0.07804768532514572,0.325895220041275,0.25615185499191284,-0.10664824396371841,0.3359162211418152,0.36280882358551025,-0.10185486078262329,0.4514603316783905,0.22475512325763702,-0.026359915733337402,0.4057990312576294,0.15825216472148895,-0.10940231382846832,0.39840075373649597,0.2953077256679535,-0.09742408245801926,0.40020787715911865,0.39627519249916077,-0.061387982219457626,0.5382463932037354,0.26885876059532166,-0.05754198506474495,0.48535120487213135,0.20620732009410858,-0.1131477877497673,0.46593204140663147,0.3020245432853699,-0.09257607907056808,0.46472617983818054,0.3806231617927551,-0.057444311678409576
A,0.41910186409950256,0.5534682273864746,-1.6648376686134725e-06,0.2734414041042328,0.4596084952354431,-0.02294868603348732,0.1774437576532364,0.32499396800994873,-0.04097960516810417,0.15538141131401062,0.20087513327598572,-0.06875017285346985,0.17664554715156555,0.09979872405529022,-0.08979322016239166,0.2860276699066162,0.19064822793006897,0.022695649415254593,0.24622268974781036,0.09891852736473083,-0.05576193332672119,0.24646294116973877,0.20609404146671295,-0.1082211285829544,0.252530038356781,0.30782032012939453,-0.1285794973373413,0.36772072315216064,0.20234915614128113,0.0027777226641774178,0.3164546489715576,0.1221676617860794,-0.08336087316274643,0.31935203075408936,0.25774988532066345,-0.11349280178546906,0.33116888999938965,0.36444777250289917,-0.10896889865398407,0.45219704508781433,0.22877265512943268,-0.028792548924684525,0.3958178758621216,0.15739665925502777,-0.11303529888391495,0.39059579372406006,0.2938707768917084,-0.0990883857011795,0.39668726921081543,0.3936268985271454,-0.06163419410586357,0.5378859043121338,0.2721000611782074,-0.062262341380119324,0.4751393795013428,0.20881226658821106,-0.1172623485326767,0.45747098326683044,0.3059709072113037,-0.09528732299804688,0.4625619351863861,0.38329505920410156,-0.05918748304247856
A,0.4128403961658478,0.5413641929626465,-1.6590537370575476e-06,0.2709999680519104,0.45184412598609924,-0.026763150468468666,0.17673403024673462,0.32663875818252563,-0.046599872410297394,0.14973415434360504,0.2033042311668396,-0.07539286464452744,0.16848663985729218,0.10099975019693375,-0.09683911502361298,0.27748993039131165,0.18729276955127716,0.022213159129023552,0.2414170503616333,0.09448307752609253,-0.053619980812072754,0.24151711165905,0.2012844681739807,-0.10450474917888641,0.24804136157035828,0.300118625164032,-0.12490090727806091,0.3608952760696411,0.19881489872932434,0.004663997795432806,0.3140345811843872,0.12356800585985184,-0.07948935031890869,0.3145647644996643,0.2573705315589905,-0.10965560376644135,0.32465246319770813,0.3617543578147888,-0.1065877228975296,0.44541135430336,0.22468991577625275,-0.024817228317260742,0.3928046226501465,0.15621834993362427,-0.1098129153251648,0.38309693336486816,0.29174670577049255,-0.09739169478416443,0.3858700096607208,0.39117372035980225,-0.0615139864385128,0.5303021669387817,0.26821035146713257,-0.05622192844748497,0.4695921540260315,0.20895227789878845,-0.11300832778215408,0.4493749737739563,0.306264191865921,-0.09277210384607315,0.45090872049331665,0.38430333137512207,-0.058085497468709946
A,0.40759798884391785,0.5397803783416748,-1.639388756302651e-06,0.2678355276584625,0.4588877856731415,-0.024196147918701172,0.17232996225357056,0.32596975564956665,-0.03917001932859421,0.1505931317806244,0.20184426009655,-0.06296925246715546,0.17033973336219788,0.09985309839248657,-0.07967141270637512,0.27329978346824646,0.1848064810037613,0.02857971005141735,0.23854804039001465,0.09959952533245087,-0.04253000766038895,0.2416580319404602,0.2026829868555069,-0.0910240039229393,0.24895980954170227,0.30134469270706177,-0.11055620014667511,0.3553583323955536,0.19373305141925812,0.01056628581136465,0.31167206168174744,0.12364658713340759,-0.06676970422267914,0.31557637453079224,0.25594836473464966,-0.09473194181919098,0.32622814178466797,0.359236478805542,-0.09087368100881577,0.43940311670303345,0.21983085572719574,-0.019299721345305443,0.3892861604690552,0.15357422828674316,-0.09897708892822266,0.3836566209793091,0.2908180058002472,-0.08565497398376465,0.3872136175632477,0.3897881507873535,-0.0503222830593586,0.527068018913269,0.2644847631454468,-0.05108526721596718,0.4684526026248932,0.20737963914871216,-0.1056457981467247,0.44886577129364014,0.3044629693031311,-0.08539771288633347,0.44913390278816223,0.3797915577888489,-0.05131571739912033
A,0.4025709927082062,0.5348825454711914,-1.5482172557312879e-06,0.2602103650569916,0.45353782176971436,-0.02531449683010578,0.16707724332809448,0.32442641258239746,-0.041396867483854294,0.14546076953411102,0.20541414618492126,-0.06594569236040115,0.16100193560123444,0.10596095025539398,-0.08336380869150162,0.2646024823188782,0.18287557363510132,0.025654688477516174,0.2258317768573761,0.09999066591262817,-0.047812044620513916,0.23235219717025757,0.2035055160522461,-0.09895734488964081,0.24231286346912384,0.3027364909648895,-0.1199679970741272,0.34699544310569763,0.18942037224769592,0.007350419647991657,0.3015952706336975,0.12286655604839325,-0.07259688526391983,0.30660974979400635,0.25539258122444153,-0.10282285511493683,0.3182765543460846,0.35942259430885315,-0.09998037666082382,0.4325120449066162,0.21617834270000458,-0.022604553028941154,0.38029012084007263,0.15365950763225555,-0.10392814129590988,0.37571418285369873,0.2899474501609802,-0.09108718484640121,0.38036054372787476,0.3885032534599304,-0.05563713237643242,0.5201489329338074,0.26268333196640015,-0.05455387756228447,0.4626880884170532,0.21078810095787048,-0.11038371175527573,0.4435252547264099,0.30707013607025146,-0.08964730054140091,0.4438387155532837,0.38082176446914673,-0.0547635555267334
A,0.4049784243106842,0.5332552194595337,-1.5156613244471373e-06,0.2638852000236511,0.4577569365501404,-0.030318954959511757,0.1687871515750885,0.3310488164424896,-0.04726376384496689,0.14126943051815033,0.21054284274578094,-0.07073767483234406,0.14980629086494446,0.10862500965595245,-0.08654167503118515,0.2650068402290344,0.1930340677499771,0.019729318097233772,0.23057323694229126,0.10574257373809814,-0.04969892278313637,0.2325664460659027,0.2065247893333435,-0.0953647717833519,0.24106550216674805,0.303933322429657,-0.11278990656137466,0.3455497920513153,0.19813863933086395,0.006019151769578457,0.30359843373298645,0.1249639093875885,-0.07024280726909637,0.30339813232421875,0.2561500072479248,-0.09693542122840881,0.3157144784927368,0.3580121397972107,-0.09209316223859787,0.4282861351966858,0.22174225747585297,-0.019245456904172897,0.3800010681152344,0.15350687503814697,-0.09855475276708603,0.3732481896877289,0.2890457212924957,-0.08543809503316879,0.38169822096824646,0.3871661126613617,-0.05007829889655113,0.51399827003479,0.2635406255722046,-0.0467182882130146,0.458382785320282,0.20427800714969635,-0.103188656270504,0.43799901008605957,0.3010896146297455,-0.08449484407901764,0.4409881830215454,0.3776811957359314,-0.050980038940906525
A,0.4016477167606354,0.5264438390731812,-1.5621546936017694e-06,0.25993651151657104,0.45105984807014465,-0.024350175634026527,0.16147693991661072,0.3222697973251343,-0.03913608565926552,0.13584640622138977,0.2053038775920868,-0.06240972876548767,0.15014877915382385,0.10855603218078613,-0.07858786731958389,0.2602574825286865,0.1787448525428772,0.025138473138213158,0.2222934067249298,0.09737813472747803,-0.046641264110803604,0.22597883641719818,0.19895237684249878,-0.09571126103401184,0.233830988407135,0.29834118485450745,-0.11500610411167145,0.3419879674911499,0.1849687695503235,0.007412310224026442,0.29363933205604553,0.12172126770019531,-0.07012791931629181,0.2993583381175995,0.25317585468292236,-0.09777288138866425,0.31266888976097107,0.3536277115345001,-0.09326642751693726,0.4266197681427002,0.21050295233726501,-0.021967263892292976,0.3734786808490753,0.15001678466796875,-0.10091149061918259,0.3696862459182739,0.28438833355903625,-0.08813858777284622,0.3759256899356842,0.379891961812973,-0.05318020284175873,0.5128244757652283,0.25521087646484375,-0.05328018218278885,0.45511874556541443,0.2045574188232422,-0.10687568783760071,0.43641942739486694,0.2998608350753784,-0.0867561474442482,0.43800514936447144,0.37253084778785706,-0.05268938094377518
A,0.49962085485458374,0.6290572881698608,-1.6907295048440574e-06,0.3785744905471802,0.5364294648170471,-0.018243461847305298,0.3132796883583069,0.4055383503437042,-0.03126296401023865,0.29814738035202026,0.29667574167251587,-0.04897170141339302,0.3088420629501343,0.2090996503829956,-0.06144946813583374,0.4123276174068451,0.2903338074684143,0.0003971577971242368,0.36164990067481995,0.24921922385692596,-0.05645160749554634,0.3518446981906891,0.35151904821395874,-0.09188735485076904,0.35770779848098755,0.42882680892944336,-0.10584044456481934,0.49495816230773926,0.2974012494087219,-0.011826831847429276,0.42565277218818665,0.283824622631073,-0.07519008219242096,0.41951045393943787,0.39956802129745483,-0.09316947311162949,0.4283856153488159,0.4900353252887726,-0.0887448787689209,0.5684974193572998,0.31899207830429077,-0.03135625645518303,0.48905041813850403,0.3384671211242676,-0.09066983312368393,0.48467278480529785,0.4457470774650574,-0.07803333550691605,0.49266502261161804,0.5260059833526611,-0.05157558619976044,0.6343808770179749,0.3540460169315338,-0.05271380767226219,0.5540148019790649,0.36445698142051697,-0.09087928384542465,0.5427420735359192,0.44749003648757935,-0.07580266147851944,0.5528072118759155,0.5065979957580566,-0.05093008279800415
A,0.3974063992500305,0.5281914472579956,-1.5310856724681798e-06,0.2548142373561859,0.45511162281036377,-0.027662601321935654,0.15764811635017395,0.32211172580718994,-0.04391160234808922,0.13456784188747406,0.2045714557170868,-0.06743551790714264,0.1477670520544052,0.10864552855491638,-0.08372760564088821,0.2553081512451172,0.17811667919158936,0.016850115731358528,0.21613809466362,0.09929922223091125,-0.057925548404455185,0.22466573119163513,0.20420335233211517,-0.10854552686214447,0.23783227801322937,0.3040146827697754,-0.12864062190055847,0.3382556438446045,0.18638676404953003,-0.00027052141376771033,0.29406458139419556,0.12144969403743744,-0.08053712546825409,0.29873815178871155,0.25408735871315,-0.10780444741249084,0.3106621205806732,0.35700681805610657,-0.10277900844812393,0.42355334758758545,0.2142167091369629,-0.02914121188223362,0.37307387590408325,0.15001782774925232,-0.10990701615810394,0.36715859174728394,0.2860894203186035,-0.09492669254541397,0.37203431129455566,0.3834958076477051,-0.05837618187069893,0.5091867446899414,0.26053282618522644,-0.06034637615084648,0.454352468252182,0.20766732096672058,-0.11619994044303894,0.4351308047771454,0.30490243434906006,-0.09510515630245209,0.4366723597049713,0.3787614107131958,-0.060059286653995514
A,0.3881010413169861,0.5349114537239075,-1.4932832073100144e-06,0.24935485422611237,0.4566676616668701,-0.02474546618759632,0.15685224533081055,0.32085466384887695,-0.03929932042956352,0.13636012375354767,0.20246940851211548,-0.061658162623643875,0.14553308486938477,0.10524654388427734,-0.07704086601734161,0.251424640417099,0.19336271286010742,0.0155997509136796,0.2179015576839447,0.10499486327171326,-0.05772672966122627,0.22381001710891724,0.20651043951511383,-0.10577403008937836,0.23439961671829224,0.3058589696884155,-0.12412969022989273,0.3337269723415375,0.2014254629611969,-0.0027666271198540926,0.29389849305152893,0.12638600170612335,-0.08060826361179352,0.2958189845085144,0.25425636768341064,-0.10620904713869095,0.3053491413593292,0.356315553188324,-0.10092178732156754,0.4196102023124695,0.22760340571403503,-0.03249971568584442,0.3729245364665985,0.1562703549861908,-0.11018310487270355,0.3663412630558014,0.2859618663787842,-0.09533750265836716,0.3699987232685089,0.3819483518600464,-0.06019669398665428,0.50706547498703,0.27180343866348267,-0.06432341784238815,0.45416438579559326,0.20918503403663635,-0.11804481595754623,0.4334770739078522,0.3021697998046875,-0.09689351171255112,0.432979553937912,0.37811923027038574,-0.06275136768817902
A,0.3903246819972992,0.5314776301383972,-1.4584524024030543e-06,0.2516564726829529,0.4570271670818329,-0.0215742327272892,0.15583376586437225,0.33043769001960754,-0.03408900275826454,0.13260605931282043,0.21584951877593994,-0.055091019719839096,0.14629387855529785,0.12235696613788605,-0.06955106556415558,0.24990016222000122,0.19730918109416962,0.02734958380460739,0.21598167717456818,0.11588474363088608,-0.03912750631570816,0.22058850526809692,0.21182382106781006,-0.08565501868724823,0.2305903285741806,0.3042539358139038,-0.1048436313867569,0.3296798765659332,0.2041475474834442,0.008449281565845013,0.28808578848838806,0.12957917153835297,-0.0651034489274025,0.29465675354003906,0.2526147961616516,-0.09267892688512802,0.3079391419887543,0.35266244411468506,-0.08900906145572662,0.4131561517715454,0.228627547621727,-0.02117094025015831,0.3681485950946808,0.16047635674476624,-0.09488039463758469,0.3638613224029541,0.2878588140010834,-0.0823168158531189,0.3674677908420563,0.38290518522262573,-0.049074795097112656,0.4990258812904358,0.27070480585098267,-0.05272359028458595,0.4495192766189575,0.21337030827999115,-0.10264745354652405,0.4300272762775421,0.30416083335876465,-0.08222495019435883,0.42814868688583374,0.37696343660354614,-0.04944555088877678
A,0.3894806504249573,0.5293639898300171,-1.4405616184376413e-06,0.2503449320793152,0.4635683298110962,-0.02864222601056099,0.15116187930107117,0.3317607045173645,-0.04285823926329613,0.12633441388607025,0.21454215049743652,-0.0635979101061821,0.14104874432086945,0.11981692910194397,-0.0769992545247078,0.24471205472946167,0.1963888704776764,0.019834985956549644,0.21110981702804565,0.11483828723430634,-0.04911424592137337,0.21801792085170746,0.21373356878757477,-0.09503013640642166,0.23011261224746704,0.30791929364204407,-0.11283112317323685,0.32583099603652954,0.2011575549840927,0.004995254799723625,0.28387781977653503,0.13073018193244934,-0.07102610170841217,0.2892812490463257,0.2576780319213867,-0.09667380899190903,0.30281010270118713,0.3571649193763733,-0.09069208055734634,0.4095509648323059,0.2245311141014099,-0.0213528573513031,0.3614467680454254,0.1590656340122223,-0.09963373094797134,0.35807788372039795,0.29020774364471436,-0.08605226874351501,0.36484217643737793,0.3854146897792816,-0.05061343312263489,0.4936320185661316,0.26539403200149536,-0.04991718381643295,0.4395928680896759,0.21171042323112488,-0.10511142015457153,0.4222243130207062,0.3072483241558075,-0.08550842106342316,0.4250462055206299,0.38088729977607727,-0.051732491701841354
A,0.38471391797065735,0.544082522392273,-1.4423069387703435e-06,0.24630017578601837,0.4679989218711853,-0.024867111817002296,0.14987370371818542,0.34065333008766174,-0.03926611319184303,0.12423063814640045,0.22561955451965332,-0.061263952404260635,0.1353990137577057,0.12800909578800201,-0.07642631232738495,0.2475198656320572,0.2114582061767578,0.024068698287010193,0.2121531069278717,0.12904039025306702,-0.04180699214339256,0.2164211869239807,0.22232449054718018,-0.08733142167329788,0.22723740339279175,0.31112685799598694,-0.10639215260744095,0.3242711126804352,0.2171231508255005,0.007195346988737583,0.2844081223011017,0.13904069364070892,-0.06615958362817764,0.2870029807090759,0.2624548077583313,-0.09256215393543243,0.298889696598053,0.3626061975955963,-0.0886302962899208,0.4043380916118622,0.2400703877210617,-0.020644942298531532,0.3590882420539856,0.16677500307559967,-0.09407588839530945,0.35216930508613586,0.29470300674438477,-0.08054587244987488,0.35774534940719604,0.3899025022983551,-0.04712928831577301,0.48722580075263977,0.2803725302219391,-0.05083881691098213,0.4386429190635681,0.21964308619499207,-0.10128123313188553,0.41798293590545654,0.30967313051223755,-0.0819627121090889,0.4173782467842102,0.38153111934661865,-0.05030864477157593
A,0.3790361285209656,0.5443808436393738,-1.5203632983684656e-06,0.24043849110603333,0.47094911336898804,-0.023989513516426086,0.14312095940113068,0.3419696092605591,-0.03939995542168617,0.11637058854103088,0.2265944629907608,-0.0623481459915638,0.13451433181762695,0.13163015246391296,-0.07795200496912003,0.240188330411911,0.20704317092895508,0.02079615369439125,0.20365770161151886,0.121509850025177,-0.04763312637805939,0.20761549472808838,0.222927525639534,-0.09320665895938873,0.2195201814174652,0.31657758355140686,-0.11126627773046494,0.31834539771080017,0.21490228176116943,0.0034765724558383226,0.2732963263988495,0.14077743887901306,-0.07228011637926102,0.27640974521636963,0.2678528428077698,-0.09710872173309326,0.29170456528663635,0.3668498992919922,-0.09127001464366913,0.39942312240600586,0.23977942764759064,-0.024697497487068176,0.34874650835990906,0.16932009160518646,-0.10012698173522949,0.3434901833534241,0.29952898621559143,-0.0846121683716774,0.3517279326915741,0.39331138134002686,-0.04909355193376541,0.482697069644928,0.28116050362586975,-0.054889388382434845,0.4268261194229126,0.22488035261631012,-0.10586447268724442,0.40860629081726074,0.31825393438339233,-0.08479198068380356,0.41293084621429443,0.38929617404937744,-0.0512206144630909
A,0.3675782382488251,0.5501936078071594,-1.5300319091693382e-06,0.23303936421871185,0.4695122241973877,-0.02307000756263733,0.13786906003952026,0.34969761967658997,-0.04064572602510452,0.11017242074012756,0.2367965579032898,-0.0666644349694252,0.12668520212173462,0.1413792371749878,-0.0857238620519638,0.23336300253868103,0.21441353857517242,0.02189699187874794,0.19953389465808868,0.1320481300354004,-0.04936303570866585,0.2001267969608307,0.23073525726795197,-0.09850193560123444,0.20973601937294006,0.3224587142467499,-0.11883731931447983,0.3112775385379791,0.22470630705356598,0.0031079247128218412,0.269380122423172,0.1522417962551117,-0.0756244882941246,0.27367812395095825,0.27675408124923706,-0.10385850816965103,0.28741219639778137,0.3770512640476227,-0.10016268491744995,0.39250463247299194,0.24948182702064514,-0.026625685393810272,0.34542858600616455,0.18434162437915802,-0.10336390882730484,0.3416568338871002,0.3120294511318207,-0.09012862294912338,0.3485182523727417,0.406840980052948,-0.05586671829223633,0.4762796461582184,0.29008448123931885,-0.05847268924117088,0.4237190783023834,0.23450373113155365,-0.10945525020360947,0.4055270552635193,0.3252437114715576,-0.08927856385707855,0.4072698652744293,0.39786648750305176,-0.056226957589387894
A,0.36944735050201416,0.5657238364219666,-1.4446670775214443e-06,0.23471969366073608,0.4930386543273926,-0.020067844539880753,0.13937027752399445,0.3659874498844147,-0.031396426260471344,0.11309857666492462,0.25052016973495483,-0.050779588520526886,0.12178446352481842,0.15406732261180878,-0.06312543898820877,0.22583770751953125,0.2375461459159851,0.028338730335235596,0.1924629509449005,0.1522550731897354,-0.03188119828701019,0.19626836478710175,0.24445128440856934,-0.07217513769865036,0.2064993679523468,0.3312683701515198,-0.0877610519528389,0.3028199374675751,0.2427893429994583,0.011708185076713562,0.26305681467056274,0.169886976480484,-0.05338902026414871,0.2677226960659027,0.28886136412620544,-0.07557644695043564,0.279763400554657,0.3846242427825928,-0.07043027132749557,0.38355904817581177,0.26507890224456787,-0.015254225581884384,0.33699408173561096,0.19750042259693146,-0.0823642835021019,0.3343048393726349,0.3212755024433136,-0.0686885192990303,0.34104880690574646,0.4135441780090332,-0.03674929589033127,0.4685707688331604,0.30527904629707336,-0.04403914883732796,0.4207901358604431,0.2507893443107605,-0.0910121351480484,0.4026622474193573,0.33902305364608765,-0.0726948231458664,0.40262460708618164,0.40972262620925903,-0.04252924770116806
A,0.3619336485862732,0.5767451524734497,-1.4203961882230942e-06,0.22670873999595642,0.5054881572723389,-0.022653192281723022,0.1331181526184082,0.378856897354126,-0.0360168032348156,0.1082882285118103,0.26466524600982666,-0.05742862820625305,0.1137213259935379,0.16738983988761902,-0.07261231541633606,0.2224864661693573,0.2549254894256592,0.023903265595436096,0.19082757830619812,0.16865432262420654,-0.04074792563915253,0.19205129146575928,0.26006823778152466,-0.08425279706716537,0.20247218012809753,0.3503342866897583,-0.10100413858890533,0.29989680647850037,0.26065972447395325,0.008502966724336147,0.261753648519516,0.18878692388534546,-0.06055961549282074,0.2649800777435303,0.3057928681373596,-0.08533167839050293,0.27645567059516907,0.40242260694503784,-0.0813862606883049,0.38201963901519775,0.2804235816001892,-0.017590243369340897,0.33343929052352905,0.21634241938591003,-0.08838865906000137,0.3317969739437103,0.33833566308021545,-0.07768820971250534,0.34020039439201355,0.43123865127563477,-0.046792205423116684,0.46875283122062683,0.316029816865921,-0.04545535519719124,0.41247349977493286,0.258938729763031,-0.09509190171957016,0.39676064252853394,0.3467021584510803,-0.07806745916604996,0.40022510290145874,0.4201059639453888,-0.04805319011211395
A,0.3592871427536011,0.5858343243598938,-1.3373703495744849e-06,0.2272607684135437,0.5234388113021851,-0.031136317178606987,0.12976861000061035,0.39765989780426025,-0.04589454084634781,0.1025489866733551,0.27925002574920654,-0.0660349503159523,0.10998156666755676,0.18065324425697327,-0.07918943464756012,0.21170639991760254,0.270362913608551,0.014957505278289318,0.18611502647399902,0.18085117638111115,-0.04827122762799263,0.18604286015033722,0.2756354808807373,-0.08820664137601852,0.1941666603088379,0.36215153336524963,-0.10322662442922592,0.29179736971855164,0.2736486792564392,0.003505320753902197,0.2574523091316223,0.19387242197990417,-0.06638798117637634,0.2549324631690979,0.3131074905395508,-0.09007474780082703,0.2641530930995941,0.4114563465118408,-0.08439446240663528,0.3740094304084778,0.2928008735179901,-0.018784312531352043,0.3310081958770752,0.2244267463684082,-0.0938190147280693,0.325021356344223,0.35203561186790466,-0.08255337923765182,0.3314588963985443,0.4482324719429016,-0.04940059408545494,0.46054038405418396,0.3277483284473419,-0.042971618473529816,0.4100187420845032,0.2745569944381714,-0.09754231572151184,0.3927838206291199,0.36743202805519104,-0.08194483816623688,0.39431244134902954,0.4428630471229553,-0.051808830350637436
A,0.3542484641075134,0.600339412689209,-1.37549716328067e-06,0.21670222282409668,0.5306245684623718,-0.02653302624821663,0.12455220520496368,0.4036058187484741,-0.04027319699525833,0.10222479701042175,0.2900111973285675,-0.061177413910627365,0.10672275722026825,0.1954391598701477,-0.07517331838607788,0.21236328780651093,0.2823157012462616,0.019849693402647972,0.18200792372226715,0.19404380023479462,-0.0459219254553318,0.18394942581653595,0.2915997803211212,-0.08865530043840408,0.19357945024967194,0.38221538066864014,-0.10478448867797852,0.29148322343826294,0.2882924973964691,0.004718204960227013,0.25411340594291687,0.21247419714927673,-0.06786604225635529,0.2550032138824463,0.3336946368217468,-0.09289725124835968,0.26516789197921753,0.43086671829223633,-0.0875113233923912,0.3741871118545532,0.3105188012123108,-0.021336907520890236,0.3299611806869507,0.2433457374572754,-0.09659915417432785,0.32541754841804504,0.36988991498947144,-0.08468715101480484,0.33130988478660583,0.4629921317100525,-0.050972387194633484,0.4597565531730652,0.3488219380378723,-0.049265965819358826,0.4082326591014862,0.290849506855011,-0.10097591578960419,0.3912256956100464,0.37946924567222595,-0.08228244632482529,0.39367952942848206,0.4513399600982666,-0.05010414496064186
A,0.35174065828323364,0.6174032688140869,-1.3456470924211317e-06,0.21582035720348358,0.5465562343597412,-0.029392104595899582,0.12282253801822662,0.4218161702156067,-0.04478440806269646,0.09914037585258484,0.3031193017959595,-0.06593344360589981,0.10464030504226685,0.20509527623653412,-0.08025877177715302,0.20441406965255737,0.3033689260482788,0.015717288479208946,0.18323126435279846,0.21283331513404846,-0.05070103332400322,0.18354907631874084,0.3080795705318451,-0.09332338720560074,0.19181126356124878,0.3930176794528961,-0.10990602523088455,0.28461983799934387,0.30768224596977234,0.002619841368868947,0.2553986608982086,0.22284218668937683,-0.06994929909706116,0.25238537788391113,0.34181156754493713,-0.09407418221235275,0.2624799311161041,0.4406128227710724,-0.08882635086774826,0.36606740951538086,0.3268141448497772,-0.021556222811341286,0.32583755254745483,0.251472532749176,-0.09689224511384964,0.3186435103416443,0.37763676047325134,-0.08404774218797684,0.3251643180847168,0.4741532504558563,-0.05052686855196953,0.4515404999256134,0.3615914583206177,-0.047845371067523956,0.4007262587547302,0.3068624436855316,-0.10138643532991409,0.3839477300643921,0.3997153341770172,-0.0846908912062645,0.38692647218704224,0.4746602177619934,-0.054467931389808655
A,0.34537380933761597,0.641096830368042,-1.395874619447568e-06,0.21210217475891113,0.5652633905410767,-0.027348274365067482,0.11978164315223694,0.4390357434749603,-0.044367000460624695,0.09591737389564514,0.32283350825309753,-0.06756816804409027,0.10282474756240845,0.225910022854805,-0.08369001001119614,0.20203635096549988,0.31268107891082764,0.013407260179519653,0.17831020057201385,0.22698959708213806,-0.05254841223359108,0.17762154340744019,0.324902206659317,-0.09632401168346405,0.18698585033416748,0.4126545488834381,-0.11426571011543274,0.2823730409145355,0.32066094875335693,-0.001148965093307197,0.2521810829639435,0.24542757868766785,-0.07302394509315491,0.2500760853290558,0.3672119975090027,-0.09670726209878922,0.2569200098514557,0.46656352281570435,-0.09209348261356354,0.3639514148235321,0.3440600037574768,-0.026264779269695282,0.3244169354438782,0.2771337330341339,-0.09717297554016113,0.3169088661670685,0.4011528193950653,-0.08329906314611435,0.31900545954704285,0.4960336685180664,-0.05109989643096924,0.44790494441986084,0.38325750827789307,-0.05368441715836525,0.39923033118247986,0.3325076699256897,-0.10236530005931854,0.3831780254840851,0.4202578067779541,-0.084290511906147,0.3838144540786743,0.4910443425178528,-0.05441143736243248
A,0.33218011260032654,0.6615307927131653,-1.4384517044163658e-06,0.20332646369934082,0.5863910913467407,-0.02794683165848255,0.11859805881977081,0.4601932168006897,-0.044498395174741745,0.09939907491207123,0.34286534786224365,-0.06693578511476517,0.10260000824928284,0.24522240459918976,-0.08350743353366852,0.20294681191444397,0.339947909116745,0.006669377908110619,0.18128928542137146,0.252644807100296,-0.05836859345436096,0.17780020833015442,0.35354265570640564,-0.10008302330970764,0.18579337000846863,0.4357964098453522,-0.11747527867555618,0.28351593017578125,0.34970298409461975,-0.007622207514941692,0.2575674057006836,0.26809003949165344,-0.07921987026929855,0.24804583191871643,0.3888494074344635,-0.10240307450294495,0.2544069290161133,0.4869403541088104,-0.09848373383283615,0.3634430170059204,0.37409651279449463,-0.03202362358570099,0.3248399496078491,0.30567020177841187,-0.10374575853347778,0.3108419179916382,0.4287543296813965,-0.0904325395822525,0.31408700346946716,0.5219146013259888,-0.05908093601465225,0.44552162289619446,0.41255098581314087,-0.058477144688367844,0.3990495204925537,0.3529917597770691,-0.10709881037473679,0.37974050641059875,0.441974014043808,-0.08910170197486877,0.3814694881439209,0.5138608813285828,-0.06034098565578461
A,0.3333354592323303,0.6853710412979126,-1.5048325394673157e-06,0.2045256495475769,0.6137804985046387,-0.028856636956334114,0.11835189163684845,0.48313987255096436,-0.04849760979413986,0.09853853285312653,0.36507511138916016,-0.07311399281024933,0.10457253456115723,0.2646237015724182,-0.09173517674207687,0.20297522842884064,0.3577716648578644,-0.0025041557382792234,0.17593267560005188,0.27438750863075256,-0.0727316364645958,0.17072570323944092,0.3743569552898407,-0.11712952703237534,0.17772021889686584,0.4603787958621979,-0.13495653867721558,0.28341734409332275,0.36912474036216736,-0.017762441188097,0.250873863697052,0.289161741733551,-0.09252753853797913,0.24286609888076782,0.40966925024986267,-0.1156006008386612,0.2528270184993744,0.5099917054176331,-0.1104341447353363,0.36466890573501587,0.3950008451938629,-0.042893730103969574,0.3220318555831909,0.3352837562561035,-0.11518184095621109,0.3106979429721832,0.45879772305488586,-0.10111693292856216,0.3172934055328369,0.5509121417999268,-0.06888481229543686,0.4496857225894928,0.4332091212272644,-0.07015800476074219,0.3981485366821289,0.38346433639526367,-0.11636167764663696,0.3785308599472046,0.47329631447792053,-0.09670915454626083,0.38125163316726685,0.5430628657341003,-0.06677450984716415
